"accident","speeding","registration","traffic_light","aggressive_driving","alcohol","cellphone_and_distracted","driver_care_for_ped","emergency_vehicle","equipment","following_closely","lane_use","miscellaneous","parking","pedestrian","right_of_way","right_side","scene_of_accident","school_bus","seatbelt","slow_driving","stopping","turning","wrong_way"
16.768374367716,17.902425182452,41.038748888648,2.75233512933785,2.78514858240192,1.24960145308092,0.565386813053174,0,0.803669099270569,8.41713170225767,0,4.65603755841036,1.37254881361891,0,0,0,5.04390161838625,0.787119999117946,0,3.19415202900693,0,9.99295669049549,5.13558975378795,0.290405037761692
32.6368444874144,133.673562262647,109.810188349042,10.9731475753541,3.65869319044999,6.19981585725964,1.19029866103057,0.258676612504812,0.377589341313058,34.6154953809831,1.47351036883253,5.78360118999214,2.01343261080177,0.697787954435444,0.00727715294462605,4.98099791119487,6.23699305380588,12.5537788310914,0,5.79635433583442,0.0419602920826064,19.7246090160478,6.95926927776025,1.32545629577858
0.569579702637028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.9071315310141,124.341752229302,57.8683426036689,17.8593187787197,4.55233487952401,0.118118324275037,6.84024728185184,0.535770153751969,0,14.3239381059813,1.92444730016198,0.71114234296179,1.87835113285537,0,0,0.367059097756922,1.44926278944056,0.291194058138046,1.23545950860349,4.00437375472012,0,29.7072954492893,4.25042591260195,0.0216636471991145
0,0,1.33759345108424,0,0,0,0,0,0,0.453698107906727,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.514674677305735,1.25852136973573,0,0,0,0,0,0,0,0.772059289894736,0,0,0,0,0,0,0.305169742453186,0,0,0,0,1.07629111447004,0,0
0.173832588848773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
277.130687162327,466.854676252634,4262.66455999411,946.000036512573,131.216062857801,537.435444725447,371.831892644656,31.0325819643687,54.4004607820488,1965.82194842385,33.095751561182,189.022228370125,68.4678644917824,44.1374934596196,259.399652292522,33.8281674363589,71.549771448829,105.166820129879,16.1115897598982,559.462895194521,12.1870881513363,975.965659488838,257.231717954924,15.9935747560504
14.4589069507947,684.847962311826,269.095320883576,36.7134117790176,6.02336473319899,0.824404848191313,9.78160519681525,0,0.112466521975105,76.8548302415723,6.60386079246851,10.0811451018319,6.63590391122099,0.426887284945937,0,0.472454383662441,12.0264966651398,8.67997887957295,0,9.83385216633741,1.37387833645376,19.4134989645251,5.62573334385934,0.0802291661313107
16.696265944947,42.7031805083292,174.086894085748,27.2081335479429,5.03117831321713,14.9417553636737,8.14097937897584,0.0246880402648419,6.81063127152697,73.2153979807771,2.64643975564929,11.3504271609984,1.71670039981139,0.735988558038681,0,3.41421481753512,7.72897573889294,14.9023924247986,1.049356890836,10.428801482929,0.962436196650708,67.7696208041404,10.2080449011915,2.46302834814995
0.367249545427352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.20271457259493,8.17426266373797,29.7514360439217,17.4740060482576,2.14904533951731,0,1.94382959764646,0,0,15.0359039862214,0,3.0190049136857,0,0,0,0,2.50471931638315,1.87253273049059,0,0.799180540529398,0.595114679877713,19.6713614999433,1.49317695141917,0
0.0290912094634851,0.13739877316509,0.0621158748400272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.496487675668681,1.23162811181278,1.49684944645565,0,0,0,0,0,0,0.624605567316098,0,0,0,0,0,0,0,0.736827973315053,0,0,0,0,0,0
233.970651567144,591.948812451581,3907.53647714107,1325.86937710435,72.3979918094002,85.7068205895148,421.788654634364,31.1366084576733,96.94732248673,2187.86348943825,24.0290073151622,406.288438252455,115.082268624507,38.6661956282302,67.5080296440999,59.4386924278143,54.4895244500036,51.8779881633767,3.58872539383107,385.96329433435,13.3786666772429,1063.04752743689,347.17796796315,130.164781226212
13.9700721086347,25.909135526301,62.2594607378325,13.3801432478718,4.91553169043888,9.96836957380087,3.73864456317319,0,0.298417803876033,17.2213233861986,1.70279038056466,1.47411634292673,0.293886189020014,0.402708428533326,0,0.0331012251583133,3.98374558935717,2.20368070075623,0.285596092822642,4.84082267082013,0.00302689632061592,154.665815904718,2.37539437513502,0.754395787974551
0.915697766392225,3.94468111695859,6.81011761875694,0.795513755166026,0.870320094099617,1.871307047668,0,0,0,2.97799864641232,0.390438945424348,3.00907137849451,0.610303086987652,0,0,0,0,4.95604149988912,0,0,0,0.00429276742702334,0.525445645382368,0.189935835111432
47.2192150114591,188.094274142396,297.256391481304,50.5222221698377,11.5832924344544,2.14378045253365,25.4709124959698,0.695302002487233,4.25962554602866,237.835220250647,6.59929059962435,20.6341892374401,36.3550095724884,2.4047930792396,0.125899280574576,1.98548806857352,4.88211880454816,2.19143139930246,0.584002914533332,49.6706031243554,0.298417851234878,214.027126059271,22.0761998530679,1.92684711901772
60.7751991270101,116.82077521814,641.936781069683,53.7881906340385,13.178385762095,14.4963824272414,164.28000078138,5.12365847670572,31.491975603016,348.096302032327,11.3395792478922,33.5021703352069,10.9905454480056,4.59048131736038,2.4600718228688,5.80702203376591,8.82540770320676,6.0911574233575,1.69559872039654,41.7854259688672,3.00766031443788,69.8439503215815,19.8582950302893,1.63993355974333
0,0.355527138958386,1.073793022383,0,0.536896511191498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.16281151521163,51.986498973744,9.51233648708382,0.458752109974779,1.24747539874177,0,0.0862440224004013,0,0.177582041643937,1.68086168224861,0.19389630225153,0.866968635151649,0.0284701551811035,0,0.0255727082971703,0,0.755060685023424,0,0,0.622484346707655,0,0.00779299188900795,0,0
8.27216119976189,19.8775838131045,13.575157578814,1.72291347304394,1.20824835020552,0,1.67987365857742,0,0,2.91938236798559,0.745590342225574,3.02519232151231,0.0828444208834425,0.0303831237482513,0,0.0707606351426867,0,0,0.778320518814874,0.786137951174985,0,0.59719883616253,0.888428944373058,0
249.239605644273,145.010323622865,1633.16004177551,523.339974135078,35.3771829097466,26.4369307311392,199.076742036215,50.557696910734,36.0431611060756,754.560595192265,15.368216888157,93.9875128883855,23.4527433958374,64.9073189071333,97.2179194350188,27.2913760423907,20.8080340993299,19.96728684812,5.44313732652319,92.6840881778403,8.70321114915451,710.03829980814,96.3089777199085,7.19423775725639
5.60028939112423,46.2934662666394,10.5594359253131,8.91524105171534,5.98265430148323,0,0.29101085935018,0,0,1.67565913943979,0,0,1.59928892242465,0,0,0,2.01992184076179,0,0,0,0,7.19911230719883,3.50560023640719,0
41.9601755696822,28.1790960650656,229.131070611629,133.101361626031,7.873757716648,26.4006162189114,7.37307272071499,1.76794081522262,0.345413991471136,88.9002369497802,2.60753360265823,13.3375929326846,4.07657437482925,3.06504851804296,0.356657426165796,2.90698746005108,13.1436364460972,25.3328298248862,0.434842407130159,11.3984698053462,0.929447438063103,66.4649943480477,20.3799353508663,0.931901284745718
12.8043242714549,37.5742006315072,109.81444638761,69.9917095369765,4.11615226074724,4.746588473647,13.5133123081459,0,0.196227238031573,49.156214281,2.48547177463261,6.82967439992909,1.1609917656628,0,0,1.37546713597309,9.68123047319563,10.561316357314,0,18.5501386371555,0.140575988582695,133.904492683952,0.760038912313188,0.902737897560141
101.929790628995,179.759445876798,766.627842232989,143.626324273099,30.6971553990332,8.47066004097496,126.354347712968,2.25469228474979,11.8335436261111,236.611817475408,15.266183514834,64.2610708235409,24.6104466873919,3.27687114236862,0.281832081935727,8.83310365954354,7.90959826274407,16.0725943772126,0.372302881536303,96.3457816606677,5.13112868428378,197.447555875207,31.705585046156,1.97583933408282
0.183490350687667,33.6313364206499,7.65687963008952,0.601942089690297,0.601942089690297,0,0.325211766049643,0,0,0,0,0.601942089690297,0,0,0,0,0.601942089690297,0,0,1.80205418291528,0,0,0,0
2.37313171435076,3.76792956394684,1.48399240963272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19.9892774438673,17.5023380338143,186.204531423228,30.287609230928,2.43279270604669,2.90047715010425,66.3632302931748,3.41836123148013,7.41571234902524,103.811899039525,1.78406169376128,7.9440321458006,3.5261670657865,6.80285184871588,0.661801384630891,2.07866066957472,3.64520877850363,2.48153043375293,0.837117181962068,21.4183122846803,0.678817471577256,80.5045539365389,5.95855809451623,1.17958770637018
5.74657635986119,7.87292211768661,35.780683625663,1.72609659887724,0.46192395356224,0,0.581238606918945,0,0.194068432324557,31.6181888705829,0.0760575921554985,0.61013645004014,5.42572415964068,0.0528622972119284,0,0,0.335602360282905,0.452759153942795,0,3.17674046765931,0,3.2552753340757,2.1933918214054,0
194.003895204739,312.274240408664,1699.07546925917,1005.45010958066,34.8182293269655,28.688499433409,70.7761064988975,13.9547036283712,30.4506587752029,640.54067184572,21.4243544835642,136.298375858266,36.4309850633719,12.4843932902499,2.24577349010328,24.2345746019805,29.1295852835017,70.0333791580701,0.434275851905784,85.8927618812343,6.65697876619334,225.93797915815,85.9891917724495,11.5294469310258
5.41037330401863,13.5444407776551,5.58846998117501,0.701231052778858,0.800088688413022,0,0.0785022012751447,0,0,1.01338839829432,0.117445226381123,1.20206678328714,0,0,0,0.737828696710608,1.07459046180965,0,0,0.292719986485323,0,0,0.244625658991413,0
63.5233028947374,81.2491845946551,384.894639518585,27.6079936274124,12.038085409047,10.2410103719577,18.8063468598032,1.27683282633338,1.46673546489841,244.80057322683,8.05142988071771,20.4465310668877,6.75049117440884,5.827274383889,0,3.61398880171501,8.88603637207903,1.45681823861772,2.65370711963802,19.5650908457468,0,77.2612194564403,15.3374069161521,5.70782735837642
4.89358867812003,2.81343435872377,0.704664662720849,0.999898400256112,0.838009875297406,0,0,0,0,0.142460556382003,0,0,0.272704460966567,0,0,0,0,0,0,0,0,0,0.711499691788599,0
3.66357324961854,17.124071900596,10.5935321533569,0.567216153528181,0,0,1.17048509942201,0,0,0.716020198796001,0,0,0,0,0,0,0.34875884585846,0,0,0.720207524580482,0,19.8261366723685,0,0
0.855433465611079,6.56017233610309,1.07568098253132,0,0.847405584014221,0,0.944396375679112,0,0,0.397836462804281,0.136247848849479,0,0.355278686216955,0,0,0,0.960054697538457,0,0,0,0,0,0.16158963157405,0
10.9295662118911,48.1088063638442,80.4322675566177,7.77768038045411,4.4379151939375,4.09349361230988,3.30096453193349,0.0646222655515439,0.273715407875061,33.7428170187365,1.18358237705746,3.67610252041247,2.94079153363738,0.357331692724874,0,1.34342336860977,1.47920860459599,4.2165645148486,0,2.04085011021471,1.12767465062249,20.3926169268529,2.7046920121741,0
0.278402609000019,0.950342072511687,1.19217034932405,0,0,0,0,0,0,0.704512577853096,0,0.892253621219429,0,0,0,0,0.446126810609715,1.11655737075543,0,0,0,0,0,0
0.254777711953632,0.204144390664008,0.1117293772566,0,0,0.0549145397873301,0,0,0,0.00380028948823852,0,0,0,0,0,0,0,0,0,0,0,0.181586287002006,0,0
58.5860094860403,366.596695230091,701.523608982464,83.9173991919501,23.1538183757125,17.1658041163821,29.1644677636942,5.87114544043394,27.3833241418108,278.738842806635,19.091587890316,58.4905417095748,13.1717946753809,1.47109762387954,0.62994778209782,5.29835129768289,20.3556400033024,26.1851162749644,0.621940706620799,29.8443892174233,2.49156417086188,75.1048282814264,23.961288379018,1.19942041837481
29.3199933808311,106.751346727505,193.335340818386,46.2855727621144,5.15720954098962,2.45378753119394,5.84041182177062,0.3036271762781,0.0208888906865948,67.8760454814656,0.858537070654558,3.32077160571415,1.172789932866,5.20059478160477,0,1.25457732721485,8.99922308921049,10.3816386182308,0.0482712207297102,36.8435013806379,0,174.841516139673,5.52759548699529,0.882647944789618
48.786115584085,254.0150177484,686.936673521295,34.8996999948316,17.8977168294926,7.21232185442786,76.5968721475378,3.23406570417974,30.6541219922288,170.820983087953,10.3488486615771,60.7551935983489,5.66220884411926,0.934268086874762,0,1.48954668836768,4.12513373432458,17.4683807319517,3.25309055762316,11.3226650366761,1.33361315215891,38.4873113653078,9.11963691086429,1.51842152732775
28.1632478017032,92.6426574508113,358.359178191055,204.421839819948,44.7657137407493,36.8127888768667,31.7868895952829,33.3751697409468,2.19185970116512,147.402339732252,5.65229395416299,18.7352197977018,8.46732103252303,1.03213285225183,0.728925662862826,3.62339929849898,4.84278055035705,3.57577834438218,0.84048713224324,18.1101083739466,3.15205278722852,393.907381493996,9.35601383244325,0.608454001400841
81.8845838342496,165.18308597838,883.292012169755,107.289291149902,14.667143935513,22.4691610855968,46.929586454351,5.56972790895271,12.5458909907391,420.087711795923,7.43887839877227,40.5492518171985,10.7409619986352,43.8690063510393,5.10305566955616,7.66457248450583,13.8744982708036,31.5679603042012,1.58628491040838,29.5027299609992,2.29041012110987,166.091290870362,49.5842375693619,1.08937260357113
111.466152583819,796.552252883761,787.727474822545,71.3592748143455,24.5625005089656,15.8243245037556,46.4028452280878,0,36.506026820104,218.667314454385,4.50050751740495,40.1500611452618,10.5294522045741,1.59429209595994,0.506738409541463,8.51355011239298,3.66464874675702,13.2289820257151,3.26392829986602,37.0386474958873,1.70478182322053,128.341888347565,24.5543056441479,7.85741177307732
1.61211031006252,1.10304509716562,4.12937063653342,0.691583469160051,0.182906878128136,0,0.20577036276942,0,0.00967941807009676,1.26332760708147,0.0413336740714862,0.3287824144482,1.27955445692885,0,0,0,0.253555885616306,0,0,0.0507859984465149,0.103819691176502,0.123221280947173,0.0563763181457295,0
0.927551387163519,1.74511498960101,0.982597992651559,0.49129899632578,0,1.47389698897734,0,0,0,0.491299226596506,0,0.558280228159272,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.25205106105348,1.30768297180168,3.56656090588467,0.386330615817398,0.386330615817398,0,0,0,0,0,0,0.386330615817398,0,0,0.481749178805085,0,0.386330615817398,0,0,0,0,0.480795095774947,0,0
10.7590071004027,131.950250569568,102.921657534416,6.14948814064189,3.35800544158833,16.361623089024,8.99553690388349,0,0,59.1666830491111,2.12013072101596,6.31420760440239,3.32989915691875,0.444873875833418,0,0.486676176625388,7.99000808526261,2.65996446879257,0,3.05779744944439,0,6.81197675337767,5.20576011057758,0.117156623777241
5.69873595165086,18.314990359062,25.6034499744181,2.85818670480961,1.26055557034096,0.781327289362285,0.211730381248076,0,0,9.9726066952695,0.338372047420173,0.826629257059854,1.05062162993459,0,0,0.769265312937032,2.31185883758486,0,0.860060823770381,0,0,3.24762607147058,0,0
11.5098550070494,46.5389085846288,42.7668181926432,6.11327914670026,2.74253851457472,0,3.21947918772634,0.480226311379573,0,20.4285354786447,1.18094253905106,2.46518724142821,0,0.342805159345635,0,0.39264222939577,1.97063651036027,5.84106273882565,0.833560387712167,2.80175610992295,0,45.449331134504,4.40340540061552,0.353425984298851
2.17966085350887,1.79493374096774,6.42817846976202,0.0672662648180887,0,0,0,0,0,0.698654733448411,0,0,0,0,0,0,0.699701002917134,0,0,0.663145213028193,0,3.31572606514097,0,0
5.87367828311416,102.077009065699,31.7067548204071,2.14744083287997,1.56709876490833,0,2.62603701680062,0,0.998412291894038,21.6243868599259,1.39963303474836,0.721413294366685,0.615141961769308,0,0,0.0107609029292137,0.94442127246229,0,0,0.721288893071559,0,2.59259577299229,0.0702989009786992,0
0.593904798525328,2.76957952717745,2.48903437334433,0.540781014419576,0,0,1.05366091067291,0,0,1.79596855848941,0,0,0,0,0,0,0.156782980048158,0,0,0.182950532608965,0,0.450135045331301,0.204016450321479,0
77.5851049059164,282.083441302931,515.715720570946,52.5230412007509,28.0206901688739,8.73525154791182,47.7437509219072,1.32742326413441,4.35131669904315,263.620358545189,16.110243977862,44.2715926492421,12.0624487561729,1.11822085372852,1.08086335006655,6.45982077532577,5.98445157727909,7.61408251478468,1.43988371412197,77.7937971049156,2.39088744405851,240.218209710852,20.0573130692885,2.32615439439502
57.6190003026968,355.074448574572,430.038445443797,103.198768599283,5.41358587798377,3.9548294598589,30.7737066338759,1.49190954954216,39.6673130726354,225.087908998706,6.53204549834831,24.2942350305733,6.13268192148022,2.29610386922615,1.1525385733281,2.17863286941385,6.17639351136197,13.3352796116311,0.118031973245687,24.5684695355975,0.39473438954189,178.565250297636,28.3717899027074,0.92953407462525
0,0.0647523592707812,0.0528074887073701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.385971614213156,0.241041970284231,0.241041970284231,0,0.241041970284231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50.165543712541,152.021058839801,428.295422884997,84.0408294940488,45.4920837615056,69.6759866023437,68.6181828708461,2.50385914672769,25.4969312886544,211.790191419014,6.72052978789568,37.9011751806052,8.9838155599661,2.51374936580363,11.4948310833056,5.90863154085231,18.0548077137443,19.6416648439563,1.65532190211961,22.7084251927444,1.04674232293713,56.3581754648651,24.2872443616939,3.27321015266378
27.9251661194957,127.305247327825,218.565814336472,37.4760845271565,9.75099808746738,4.28262815994282,5.01879141874945,1.04660717415639,0.485112897893085,97.3803756546665,4.35586202544216,29.5334503009489,4.97897412275092,3.70212359296679,0.609507177932555,0.529946752813126,7.59460739218156,6.89170604237177,0,14.6298204451608,0.188475691838583,25.7713549668816,11.6178830186198,0.806944229876519
