"accident","speeding","registration","traffic_light","aggressive_driving","alcohol","cellphone_and_distracted","driver_care_for_ped","emergency_vehicle","equipment","following_closely","lane_use","miscellaneous","parking","pedestrian","right_of_way","right_side","scene_of_accident","school_bus","seatbelt","slow_driving","stopping","turning","wrong_way"
20.6943983447439,122.585660063024,172.572329124409,21.9526548877389,10.1449269715746,1.21521623702029,15.3672127821361,1.14309330604676,8.67244610904502,59.3863086397914,5.63299157632581,15.1939038611113,3.11814458307262,2.03776932359134,0,1.25711861584285,5.82653564695841,8.17326163374986,0.862686826219817,1.93283690924331,2.83909408074625,14.0903646727848,5.51849005240954,0.861922639109843
234.782014530254,139.958749511976,1748.52329335953,461.537856361533,24.943974895813,26.1010515335415,308.598224976322,88.0412926156445,52.6613219831917,891.845289012318,13.3635660352725,89.9400577627933,22.3176918223415,74.3399664844355,126.815884414282,25.4724022267644,27.4055732115421,21.4000178591691,2.66102626197694,138.265629955202,10.2564493622447,638.289447843056,80.6004415225962,5.39752247167458
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.101783053950677,0.758135233743971,1.43012962565086,0,0.0289654533815951,1.51238640626502,0,0,0,0,0,0,0,0,0,0,0,0.50412880208834,0,0,0,0,0,0
0.083469256138525,0,0,0,0,0,0,0,0,0,0,0,0.608239796013612,0,0,0,0,0,0,0,0,0,0,0
4.42574586856604,2.62231242729285,1.45064195310626,0.364721631420937,0.860498278233282,0,0,0,0,2.79412844792554,0.0210337856837415,1.01147520666056,0,0,0,0,1.5578692120143,1.60062554749929,0,0,0,2.37422581991272,0.331230192844441,0
0.604640728428308,1.0589989175713,1.52276751078503,0.028849989101711,0.110185026495222,0.487882246693897,0,0,0,0.598595032359298,0,0.0529984166773885,0.0856262437878482,0,0,0,0,0,0,0,0,0.819711188752946,0,0
1.72898650136366,2.88666810084232,1.25381182017297,0,0.405583251294526,0,0,0,0,0.650347013356183,0,1.3134208475276,0,0,0,0,0.656710423763798,0,0,0,0,0,0.158180491861514,0
0,0.173456725760357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21.6275869441652,129.671692167943,120.249730765308,20.5055061377858,8.01521162290192,1.9915307767931,10.2106953610689,0.084705183142724,6.98208796166749,49.2739136747777,3.16340872945768,22.0564714043577,5.77558795738062,0.276855702058718,0,0.202498541238773,2.27244104997831,2.36741926974552,0.361599442675566,8.75560749278927,0.62254568256285,22.0643073257807,6.64006795244071,1.58292280593772
70.7426563695236,90.7229420662968,529.725203423615,69.0430451351837,12.2215145645406,3.05971052012884,38.0133522511559,3.14578562253834,23.5372772827597,264.5670477586,7.27503252152917,42.2869446027718,23.0079680400926,2.66443960080881,1.00483493512991,3.93017087084791,7.23792318308488,14.9049308202271,0.275344822597257,22.5500834515552,4.36295238166155,57.8403155591363,17.3727769034363,2.21302990882585
85.275580818618,374.203300858206,1455.36184840783,142.387974288517,20.1919861561369,10.8136160694549,89.3385164715858,7.12748507830419,3.0854533311925,580.279829691725,15.7801584821645,85.8610561984382,19.2847748869384,6.64639904829991,3.9193763658388,20.7224239434961,30.5577531635002,14.6193917761835,11.5635676551952,74.6363033059917,5.84198626262624,188.56429350977,78.7895147898132,4.05423591269073
0.242312557671402,0.435486213125105,0.435486213125105,0,0.435486213125105,1.30645863937531,0,0,0,0,0,0,0,0,0,0,0.435486213125105,0,0,0,0,0,0,0
153.238018418154,830.98379844733,2924.21906184826,287.890543625617,27.3439034333786,29.1247471839859,84.0056065143678,4.68827813404425,6.20430075774142,886.658586769424,8.45416377514531,90.8080667508413,34.7622318672548,32.2708940523643,0.3557795412422,19.4281610985904,14.6508704858978,78.9123867539086,5.29972971755367,135.99655648144,4.89100777328657,325.472053787373,91.2918701833239,13.5999160316532
3.71879999840551,30.6001841606434,11.6351624759226,2.10573326637668,0.340872058291648,1.06757449563166,1.61521998863825,0,1.82956840336831,3.37911782552196,2.15354236622815,2.56071194710326,0.586774795124933,0,0,0.0157362924948473,0,0,0.374389519337623,1.40258597133135,0,0.289074316018061,0.0589618898968108,0
12.0732720476188,169.170332249918,182.248461344775,15.4659637929746,3.74374658419638,3.798785794984,11.2349272555734,0.241939750239216,1.64911522553235,72.6852721358947,0.515347026352712,10.1165742038111,4.94018732612466,0.629593654129769,0,1.31180533655768,3.27540061204203,0.730851086286466,1.10273940146878,8.29123110323737,0.521314996634121,12.1498953076455,7.53379575697751,0
313.782343874549,1666.08294589153,6621.59339614039,1007.04024613219,784.473928972162,3492.41432864306,295.249465357083,31.9812766318607,89.1186271306028,1874.9810721282,105.783020548775,763.925137353844,155.929087327989,80.5974823508744,55.0172892941512,85.98685397247,310.921904988948,752.249582670854,15.995007902718,282.019782577533,48.8277780775465,934.814363241797,365.698039106185,87.5106246402934
15.6645804330205,26.4619928187085,132.688088103151,19.712688258858,3.77755659572391,10.7430226758561,12.6013578215318,0,0.524644909643544,51.3441914548558,1.74859893748677,5.65335335435047,3.58327387403167,0.236157617322979,0.626366772547331,0.40742985368256,1.22335236954097,3.27547400315429,0.333804785391213,10.0975325759049,0.0829118860705819,85.1271011539412,5.4815969959036,0.592462679188679
0.608605062045725,0.784112818779213,2.35233845633764,0,0,0,0,0,0,0,0,0,0,0,0,0,0.784112818779213,0,0,0,0,0,0,0
78.4635584967175,665.503097097804,877.732567405677,78.1561151065735,29.4489729353767,16.4598206480019,65.7743672613123,0.488957526074661,61.492502720548,260.726970238316,11.2363561654904,146.039844162268,7.33644787019214,5.60076463355722,1.79607867731734,3.10264256850853,11.1831777158903,19.473191264272,1.17143437906531,38.689912548469,2.29347314435865,80.3440334329224,28.0708533039772,2.29294889605917
0.505046270516598,5.07170900431062,2.11803782655984,0,0,0,0,0,0,0.523237081086086,0,0,0,0,0,0,0.0143495677066566,0,0,0.216048114188728,0,0,0,0
82.7317115899713,40.5509897418151,231.988402544982,74.1054427017338,11.6736237434502,1.71700789425224,75.8368871474735,18.4641926347931,14.6112880478898,81.132255591161,3.28560310082315,14.1387084115506,5.11252975332799,20.9535481537918,1.76585393791037,1.95329737585652,4.82966208131575,12.2081762874515,11.8329027462907,41.9946735517336,0.601999738449721,149.311903699988,23.5399189066197,3.83252652881486
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.275849921911739,0.997227343747605,0.491330413135799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.2679153764729,0.2679153764729,0,0,0.535830752945799,0,0,0,0,0,0,0,0,0,0,0.2679153764729,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.50060163107568,7.58545481377182,2.31752117953866,0,0.412679718525584,0,0.0372165976942639,0,0,0,0,0,0,0,0,0,0.534445379997827,0,0,0.077824737856263,0,0.94813561429514,0.302636445137406,0
1.32245987539346,0.0412494078342409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.04421953976973,8.8386471169382,8.45550924345401,1.67791255742675,1.46950548956875,0.244873299174631,1.60487896435573,0,0,2.16436307554295,0,0,0,0,0,0,2.30686185344098,0.346172436393962,0,1.11566040895056,0,5.77003343233782,0,0.256715395335474
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65.2775509815181,2095.95935548548,966.059581109154,75.7650401156288,28.8287168910454,3.16490039101615,74.2191024119593,1.69940856861338,7.77433026572834,146.754639690004,13.7860343547268,843.063985088711,13.650183758031,2.12962830826246,0.694454643175386,4.59561374662476,4.00653851220695,2.37253768091489,1.03431397399136,73.3523050611427,1.2668926406721,31.2807371156083,16.1881017445205,2.81960254915392
12.2414451452044,147.123359664794,219.596943893931,115.19126925826,6.86996665978281,0.570410951185732,8.25707247187752,0,4.24701540852868,80.7895940913212,6.29586662084276,17.2300794615964,0.996707179751551,0,0,1.35064442870905,5.93696686667583,2.25413674594287,0.891227514690078,8.8778861227074,0.570785943225629,92.4102950293132,4.07759824627279,0.460018209287808
19.0057932705381,22.2570136977018,58.6879693339145,9.39200624651531,1.6971112220925,0.334295843546276,1.90392880580437,0.0131989263274161,0,26.024011884501,1.27005847601396,1.67366984399031,0.113599524222921,0.196465304020835,0.170828407016783,1.14804912231849,1.4340583861588,4.85888040341247,0,4.76625740042571,0,13.2947579022793,1.81585569785093,0.225592884702719
1.80140704842284,1.12134838356311,1.37948596745807,0.52598923561021,0,0,0,0,0,0.72014697796767,0,0.667166315242862,0,0,0,0,0.805719465350228,0,0,0.144109378048142,0,2.057310793675,0,0
37.3544096193708,70.5395288023772,122.320026467125,71.2013525799408,5.7975560219133,3.42802193492788,4.91353556139183,0,0,44.932568505329,4.76171939520166,11.7758751427746,3.38759461634221,0.159234976734296,0,3.54986002739924,9.37898772570833,2.55215159652548,0.18940535251974,5.12371506492479,0.5156268990893,86.812136097975,10.36516816342,0.474552034388913
10.3074696538661,65.9786454267941,11.124508508618,0.967057842498861,1.76889244958687,0,1.25133628576632,0,0,3.03373207883571,0.530102853280041,1.04614148612566,0,0,0,3.18213042037698,3.44421716739887,0,0,0.670610905529507,0,0.529083528768656,3.3706573446546,0.362709525722793
7.59204184770523,10.8185172419526,7.10460126040166,2.01642467757051,2.2928839263296,1.57559320998362,0.803308983041476,0,0,4.19376313143758,0.885306126838528,1.93341293918053,0.843920625054214,0.0104390840399611,0,0.783658885961089,1.376244547116,0,0,0.0684558669948131,0.313951449369511,2.6441599967616,2.55602310888968,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19.2127048202672,39.241660927966,60.5191230441207,7.41732871120687,2.84186763900905,17.1919177291792,2.03215231925657,0.0974386865808711,0,37.4655245843603,2.33634197942745,3.36074018139018,4.15194168849909,0,0,0.303632314093985,6.14753208204781,6.61738373754345,0,6.36733892090919,0,8.14705186422327,1.79533363046677,0
4.72879084363121,11.2350422543209,9.82828855495524,2.67913708972133,0.19005207037748,0.514929890216774,2.60674024497634,0,0,4.38243332012938,0,0.136142406568477,0.26551433922868,0.0912539650646831,0,0.145235189882094,0.71191032180294,0.0564349524495351,0,0.946990500226461,0,1.58781278564015,0.255699487982388,0
20.3692857797976,61.620337975824,54.2110905777394,3.14993498722811,3.39462805012811,0.0960739475860566,7.69189299421137,0.014227252274115,4.35652504746277,14.5484655012569,2.23083790723373,5.45070264582499,4.00230082463701,0.408928999708732,0,0,2.44245764638888,5.42533950441292,0,6.64409781498692,0,1.6959350733098,1.57781564807548,1.14853353497556
0.0539555778144852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.2765301151367,15.3948947736859,45.0413114266021,9.63121612481487,1.57431931613579,0.12426386945372,3.00818451453171,0,0.299387234793548,31.3169840360519,1.40579719939022,4.87915468935992,1.12359096301246,2.94322680178424,0.491114212783175,2.41788515389489,2.06149044628271,0,0,11.4354776465307,0,5.59849509718277,1.80975271959352,2.25722108064087
83.5567823435039,248.491345856405,1034.81098388828,109.952433835128,27.3853795168615,55.2225670613948,95.8556319357006,7.96502161859931,3.89753932976425,539.740109061911,10.9092691021147,38.7310039671504,16.8881600663451,14.5031205534903,1.72333961947466,8.32860445992527,11.8027440706331,12.4850733098791,5.06789990204289,74.3551144016499,2.6978196811717,527.490051695936,52.7457318918281,0.829000773677814
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12.6852617128873,23.0685794087625,100.207614182871,10.8257950420788,4.67379865107805,0.329351353127908,2.5540671382993,0,0.0301449671773057,28.9764093935583,0.924390227900142,6.50465642924481,1.96102290712175,0.0399058205671691,0,3.05967431851226,5.20427057445122,3.91740653068962,0,3.48539379204056,1.85885826047613,6.79471738145801,4.14408137634186,0
19.0842880011791,19.0430156727479,64.0041692076623,9.04382116417382,2.48048389446895,0,5.12143593838199,0.246089710658006,0.963864199335589,30.3998119540605,1.82857830672231,4.28748942601689,2.99985823001515,0.171192401298458,0,0.267392729346255,3.20588575833375,3.92280095654487,1.23897658364664,6.97425731333368,0.391826803404393,10.4769417480155,2.84394177519441,0.0838121054562804
0.385743259390481,1.11695379871956,0.868136465398479,0,0,0,0.0124404709826542,0,0,0,0,0,0,0,0,0,0.289087351517055,0.626168620789918,0,0,0,0,0,0
0.668912163056219,232.613353596526,35.4720235001064,4.89305405360737,1.23292729043105,0,1.94720346785603,0.175314750239389,0,4.10049680025982,0,0.506959294926971,0.35903503331801,0,0,0,0.537080217274316,0,0,9.27490838768344,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.107424146028698,0.00528243316068344,0.00528243316068344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0158472994820503,0,0,0,0,0,0
9.61530945480034,15.5765018394609,21.3479758289332,0.226225377625587,1.4766612812976,2.68640477486997,0.585165976919531,0,0,8.75367908695656,1.10930532031013,3.60545056984651,0,0,0,0,3.15478344607241,1.70497770928808,0,0.664757752770226,1.20432350567079,1.89123653700194,0,0
36.1689006765749,78.3581733310363,285.210865667899,51.4810470221199,7.99552669535163,3.34517950331358,8.70119896043711,0.236841627985946,0,153.406990189378,3.08885265684136,7.13304892247817,3.4264967058264,3.59050015784088,0,0.708210689247229,21.7057461043988,24.2380179140104,4.02302125266892,7.08882355303514,0.671062089736171,134.800116523198,15.0448950442533,3.30246434627119
1.64585449136137,0.115323698558525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.415695411285533,0,0,0,0,0,0,0
6.10332204134987,1.95418112878031,1.71235772761825,0.856178863809125,0,0,0,0,0,0,0,0,0,0,0,0.365451969566978,0,0,0,0,0,0,0,0
27.0676350508347,47.037512377037,166.098879021634,15.7142096001131,7.30180255034354,26.1656901666924,9.13892426646443,0.0926102473447269,4.09726812865804,52.1650103987465,4.50235277782749,10.8005627089011,2.62020495447306,0.207986383254848,0,0.889852421606855,5.20763322392845,2.93171872693199,0.357200466700132,4.32222747006784,0.796650412996728,25.5224153660271,5.00403304574951,1.04451964823644
21.9387439971029,1132.47381677937,490.563807619392,45.1151752076636,12.0273961188257,25.8288732968865,49.8897770635191,9.66943134656573,11.014640994202,199.914984679314,9.22347488634895,19.9907781561826,12.3347628351549,1.53832038696699,0.324326152179975,3.91079409207824,9.70551926169866,6.16450360544012,0.645352893101279,14.8394108033067,0.695559568912988,57.9245871993702,11.3431300836876,0
0.346230004590968,52.3267771256507,34.0808100786221,5.41236653423762,2.40419579228832,0,4.79564682666465,0,1.14421569111925,8.11775056216562,2.06989340814344,5.43265169512794,0.598107161438676,0,0,0,1.27408916439915,0,0.728410008434547,0.314450270743784,0.949720452941398,0.454471047408188,0.845859835129749,0
0.162282959977907,0.0140777800505976,0,0,0,0,0,0,0,0.00120766886598089,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30.0560290390537,244.310609692866,262.134804165137,41.5562140595984,14.4044843902457,27.7559101332418,22.1416829233276,3.19043061472806,1.94401513290455,104.922089414035,12.1607405298044,32.0417399755938,4.45023573839715,0.460128445047572,0.996717491912389,3.05022619509235,22.4929514567775,1.38739976674532,2.38842991072011,13.0977259990625,0.382764615157501,64.4790776161804,10.3678326022471,0
14.9719925033742,168.049614402654,78.2387891974939,21.4608369095227,3.8660463538171,2.41993611315863,8.70235132577272,0,0.506160385535812,21.7300463937188,0.726120140923063,3.00523386878435,3.19060539364897,0,0,1.47297647413487,3.33492259321416,2.66551785665714,0,12.8754836015027,0,42.4735934296033,3.18931843155914,0
19.0136975788346,53.663709958962,188.753672607563,15.8362292319516,7.65304788343108,4.08785097952928,7.29192987377301,0,0,121.277944946411,3.13716372311964,6.35400516580588,9.7004015916739,4.87431599086594,0.20196602645692,0.259210939174398,6.25227897084458,9.42376163174988,0.394141937916565,9.36884035580451,0.367818331772376,50.3933700543429,15.8480000350113,1.16650953403596
1.20310145097381,0.562745531790996,0.0527888190157434,0,0,0,0,0,0,0.113057951668835,0,0,0,0,0,0.104437923276483,0,0,0,0,0,0,0,0
11.1400360143323,107.828063825391,37.8780471135336,152.08918204337,2.35075835391374,0,4.17942531332383,0,0.330781595093744,6.90909620843705,0.77538531752144,5.63297555145595,1.20181396675538,0,0,0,0.478876390336896,0.846994891488686,0,2.49553554303712,0,12.1966511143797,0.13984246102512,0.338591148189375
0,0,0.479500365761737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.959000731523474,0,0,0,0,0,0
5.12723265096455,2.68631869928899,0,0,0,0,1.27277281236546,0,0,0.348552701684775,0,0,0,0,0,0,0.481371974218953,0,0,0.439433011681687,0,0.893990072873745,1.01296644414602,0
6.83259531213118,29.3472191718767,31.3571211007304,2.41794522786036,1.21728204115358,1.77508892852258,1.82151523583456,0.780882424124333,0,11.4671392803567,0.571342990652792,1.99054140270684,0.527633348478234,0,0,1.38771955013596,4.62541001379289,4.49690316139499,0.628325186773312,1.05852034606774,0,51.7624844177976,2.49506850690484,0
160.412855071423,110.190551093304,1348.43427721596,303.829053463594,18.2572038665356,19.3840000694563,221.276835493131,67.3005180664306,35.0150411449589,738.916233281423,11.4319022745325,70.6645197369724,13.9649498334992,44.1040790333257,95.0213363427442,14.7376959568487,19.6718815475481,21.1909876357119,1.37385448366547,107.95078039287,6.36486542315128,584.197044824451,62.3255383537171,2.69000796954534
0.599566617308425,3.88279967314701,2.01594906708882,0,0,0.226585195993741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83.434402568774,219.468336834357,641.495633804898,185.152506351375,24.872256707443,19.7865119392516,82.1993025922177,0.799279618799891,37.6626599605111,308.117320101458,11.2729696726554,58.8351242451007,12.2478061974016,1.57587064522534,0.889228194915268,2.7400849254994,7.18834657103654,7.58585294921031,0.447300960613546,24.8427115239507,3.861269510629,62.1551843556894,18.3166329327515,0.981038423502464
214.312297747904,906.290824719457,3905.88625835899,581.064717565237,750.246429837851,2986.03565792891,173.838980472122,14.1186183165674,44.4480474945286,960.603054034909,77.9591236319245,363.29396772618,71.0988198243905,63.7167840676942,20.6208064154972,34.6623406894474,148.136427481935,595.936314326713,14.8880738364937,134.55337331342,33.4327596983114,446.180360789402,161.045599895305,51.9687293816215
